id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_architectural_02262,13627,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02262_13627.png,../data/cubicasa5k/high_quality_architectural/13627/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1057,737,1.4341926729986432,503,2,,False,True,1,modern,344,test
high_quality_architectural_02263,1895,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02263_1895.png,../data/cubicasa5k/high_quality_architectural/1895/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,610,514,1.1867704280155642,56,2,,False,False,1,modern,282,test
high_quality_architectural_02264,14608,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02264_14608.png,../data/cubicasa5k/high_quality_architectural/14608/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,655,459,1.4270152505446625,95,2,,True,False,1,traditional,334,test
high_quality_architectural_02265,9492,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02265_9492.png,../data/cubicasa5k/high_quality_architectural/9492/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,559,1086,0.5147329650092081,392,2,,False,False,1,modern,338,test
high_quality_architectural_02266,333,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02266_333.png,../data/cubicasa5k/high_quality_architectural/333/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1319,619,2.130856219709208,867,2,,False,False,1,modern,356,test
high_quality_architectural_02267,3960,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02267_3960.png,../data/cubicasa5k/high_quality_architectural/3960/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,2581,2197,1.1747837960855712,1930,4,,False,False,1,contemporary,720,test
high_quality_architectural_02268,8786,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02268_8786.png,../data/cubicasa5k/high_quality_architectural/8786/F1_original.png,Modern 4-room apartment with balcony (architectural quality),512,512,1165,904,1.288716814159292,740,4,,True,False,1,modern,544,test
high_quality_architectural_02269,1439,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02269_1439.png,../data/cubicasa5k/high_quality_architectural/1439/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,719,626,1.148562300319489,220,2,,False,True,1,traditional,386,test
high_quality_architectural_02272,10638,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02272_10638.png,../data/cubicasa5k/high_quality_architectural/10638/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,730,845,0.863905325443787,470,2,,True,False,1,modern,280,test
high_quality_architectural_02273,591,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02273_591.png,../data/cubicasa5k/high_quality_architectural/591/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1401,899,1.5583982202447164,629,2,,False,False,1,contemporary,240,test
high_quality_architectural_02275,5052,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02275_5052.png,../data/cubicasa5k/high_quality_architectural/5052/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,722,905,0.7977900552486188,284,2,,False,False,1,traditional,346,test
high_quality_architectural_02277,13620,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02277_13620.png,../data/cubicasa5k/high_quality_architectural/13620/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,834,765,1.0901960784313725,297,2,,False,False,1,modern,246,test
high_quality_architectural_02279,2045,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02279_2045.png,../data/cubicasa5k/high_quality_architectural/2045/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,599,846,0.7080378250591016,353,2,,False,False,1,traditional,250,test
high_quality_architectural_02283,5604,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02283_5604.png,../data/cubicasa5k/high_quality_architectural/5604/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,1045,883,1.1834654586636466,168,2,,True,True,1,contemporary,326,test
high_quality_architectural_02284,11721,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02284_11721.png,../data/cubicasa5k/high_quality_architectural/11721/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,1129,685,1.648175182481752,241,4,,True,True,1,traditional,584,test
high_quality_architectural_02287,20092,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02287_20092.png,../data/cubicasa5k/high_quality_architectural/20092/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,653,471,1.3864118895966029,111,2,,False,False,1,traditional,354,test
high_quality_architectural_02288,14095,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02288_14095.png,../data/cubicasa5k/high_quality_architectural/14095/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,293,489,0.5991820040899796,115,2,,False,True,1,contemporary,248,test
high_quality_architectural_02290,4948,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02290_4948.png,../data/cubicasa5k/high_quality_architectural/4948/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1249,697,1.7919655667144907,493,4,,False,False,1,traditional,628,test
high_quality_architectural_02292,3163,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02292_3163.png,../data/cubicasa5k/high_quality_architectural/3163/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,528,623,0.8475120385232745,246,2,,False,False,1,modern,278,test
high_quality_architectural_02293,10263,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02293_10263.png,../data/cubicasa5k/high_quality_architectural/10263/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,1306,602,2.169435215946844,238,4,,True,True,1,traditional,788,test
high_quality_architectural_02294,8576,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02294_8576.png,../data/cubicasa5k/high_quality_architectural/8576/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,1103,855,1.2900584795321637,161,2,,True,True,1,contemporary,298,test
high_quality_architectural_02295,13629,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02295_13629.png,../data/cubicasa5k/high_quality_architectural/13629/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,850,804,1.0572139303482586,501,2,,False,True,1,traditional,276,test
high_quality_architectural_02297,14068,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02297_14068.png,../data/cubicasa5k/high_quality_architectural/14068/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1105,1393,0.7932519741564967,453,4,,False,True,1,contemporary,724,test
high_quality_architectural_02300,1857,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02300_1857.png,../data/cubicasa5k/high_quality_architectural/1857/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1800,1200,1.5,180,2,,False,False,1,contemporary,282,test
high_quality_architectural_02306,13040,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02306_13040.png,../data/cubicasa5k/high_quality_architectural/13040/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,505,518,0.974903474903475,146,2,,False,True,1,modern,298,test
high_quality_architectural_02307,11525,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02307_11525.png,../data/cubicasa5k/high_quality_architectural/11525/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,691,1173,0.5890878090366581,996,2,,False,False,1,traditional,342,test
high_quality_architectural_02308,5064,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02308_5064.png,../data/cubicasa5k/high_quality_architectural/5064/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,818,547,1.4954296160877514,99,2,,True,False,1,traditional,256,test
high_quality_architectural_02318,6043,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02318_6043.png,../data/cubicasa5k/high_quality_architectural/6043/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,559,573,0.975567190226876,185,4,,True,True,1,modern,516,test
high_quality_architectural_02319,4526,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02319_4526.png,../data/cubicasa5k/high_quality_architectural/4526/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,895,631,1.4183835182250395,275,2,,True,False,1,modern,360,test
high_quality_architectural_02325,7961,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02325_7961.png,../data/cubicasa5k/high_quality_architectural/7961/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,784,674,1.163204747774481,182,2,,True,False,1,contemporary,370,test
high_quality_architectural_02327,20068,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02327_20068.png,../data/cubicasa5k/high_quality_architectural/20068/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,668,758,0.8812664907651715,171,2,,False,False,1,modern,368,test
high_quality_architectural_02328,14853,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02328_14853.png,../data/cubicasa5k/high_quality_architectural/14853/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,1382,776,1.7809278350515465,266,4,,True,False,1,traditional,728,test
high_quality_architectural_02334,6276,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02334_6276.png,../data/cubicasa5k/high_quality_architectural/6276/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,961,1199,0.8015012510425354,456,4,,False,True,1,modern,584,test
high_quality_architectural_02335,10404,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02335_10404.png,../data/cubicasa5k/high_quality_architectural/10404/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,527,804,0.6554726368159204,251,2,,False,False,1,modern,288,test
